image_path,similar_images,label
data/uob_image_set/14596227/14596227_2.jpg,"['data/uob_image_set/14596227/14596227_4.jpg', 'data/uob_image_set/14596227/14596227_0.jpg', 'data/uob_image_set/14596227/14596227_1.jpg', 'data/uob_image_set/14596227/14596227_3.jpg']",14596227
data/uob_image_set/14596227/14596227_0.jpg,"['data/uob_image_set/14596227/14596227_4.jpg', 'data/uob_image_set/14596227/14596227_3.jpg', 'data/uob_image_set/14596227/14596227_1.jpg', 'data/uob_image_set/14596227/14596227_2.jpg']",14596227
data/uob_image_set/14596227/14596227_1.jpg,"['data/uob_image_set/14596227/14596227_4.jpg', 'data/uob_image_set/14596227/14596227_2.jpg', 'data/uob_image_set/14596227/14596227_0.jpg', 'data/uob_image_set/14596227/14596227_3.jpg']",14596227
data/uob_image_set/16262428/16262428_2.jpg,"['data/uob_image_set/16262428/16262428_0.jpg', 'data/uob_image_set/16262428/16262428_1.jpg', 'data/uob_image_set/16262428/16262428_3.jpg', 'data/uob_image_set/16262428/16262428_4.jpg']",16262428
data/uob_image_set/16262428/16262428_3.jpg,"['data/uob_image_set/16262428/16262428_0.jpg', 'data/uob_image_set/16262428/16262428_1.jpg', 'data/uob_image_set/16262428/16262428_2.jpg', 'data/uob_image_set/16262428/16262428_4.jpg']",16262428
data/uob_image_set/16262428/16262428_1.jpg,"['data/uob_image_set/16262428/16262428_0.jpg', 'data/uob_image_set/16262428/16262428_2.jpg', 'data/uob_image_set/16262428/16262428_3.jpg', 'data/uob_image_set/16262428/16262428_4.jpg']",16262428
data/uob_image_set/16262428/16262428_0.jpg,"['data/uob_image_set/16262428/16262428_2.jpg', 'data/uob_image_set/16262428/16262428_1.jpg', 'data/uob_image_set/16262428/16262428_3.jpg', 'data/uob_image_set/16262428/16262428_4.jpg']",16262428
data/uob_image_set/16262428/16262428_4.jpg,"['data/uob_image_set/16262428/16262428_0.jpg', 'data/uob_image_set/16262428/16262428_1.jpg', 'data/uob_image_set/16262428/16262428_3.jpg', 'data/uob_image_set/16262428/16262428_2.jpg']",16262428
data/uob_image_set/16089787/16089787_4.jpg,"['data/uob_image_set/16089787/16089787_3.jpg', 'data/uob_image_set/16089787/16089787_2.jpg', 'data/uob_image_set/16089787/16089787_0.jpg', 'data/uob_image_set/16089787/16089787_1.jpg']",16089787
data/uob_image_set/16089787/16089787_0.jpg,"['data/uob_image_set/16089787/16089787_3.jpg', 'data/uob_image_set/16089787/16089787_2.jpg', 'data/uob_image_set/16089787/16089787_1.jpg', 'data/uob_image_set/16089787/16089787_4.jpg']",16089787
data/uob_image_set/16089787/16089787_1.jpg,"['data/uob_image_set/16089787/16089787_2.jpg', 'data/uob_image_set/16089787/16089787_0.jpg', 'data/uob_image_set/16089787/16089787_3.jpg', 'data/uob_image_set/16089787/16089787_4.jpg']",16089787
data/uob_image_set/16089787/16089787_3.jpg,"['data/uob_image_set/16089787/16089787_2.jpg', 'data/uob_image_set/16089787/16089787_0.jpg', 'data/uob_image_set/16089787/16089787_1.jpg', 'data/uob_image_set/16089787/16089787_4.jpg']",16089787
data/uob_image_set/16089787/16089787_2.jpg,"['data/uob_image_set/16089787/16089787_3.jpg', 'data/uob_image_set/16089787/16089787_0.jpg', 'data/uob_image_set/16089787/16089787_1.jpg', 'data/uob_image_set/16089787/16089787_4.jpg']",16089787
data/uob_image_set/15750335/15750335_0.jpg,"['data/uob_image_set/15750335/15750335_4.jpg', 'data/uob_image_set/15750335/15750335_2.jpg', 'data/uob_image_set/15750335/15750335_1.jpg', 'data/uob_image_set/15750335/15750335_3.jpg']",15750335
data/uob_image_set/15750335/15750335_1.jpg,"['data/uob_image_set/15750335/15750335_4.jpg', 'data/uob_image_set/15750335/15750335_0.jpg', 'data/uob_image_set/15750335/15750335_2.jpg', 'data/uob_image_set/15750335/15750335_3.jpg']",15750335
data/uob_image_set/15750335/15750335_3.jpg,"['data/uob_image_set/15750335/15750335_4.jpg', 'data/uob_image_set/15750335/15750335_0.jpg', 'data/uob_image_set/15750335/15750335_1.jpg', 'data/uob_image_set/15750335/15750335_2.jpg']",15750335
data/uob_image_set/15750335/15750335_2.jpg,"['data/uob_image_set/15750335/15750335_4.jpg', 'data/uob_image_set/15750335/15750335_0.jpg', 'data/uob_image_set/15750335/15750335_1.jpg', 'data/uob_image_set/15750335/15750335_3.jpg']",15750335
data/uob_image_set/15750335/15750335_4.jpg,"['data/uob_image_set/15750335/15750335_0.jpg', 'data/uob_image_set/15750335/15750335_2.jpg', 'data/uob_image_set/15750335/15750335_1.jpg', 'data/uob_image_set/15750335/15750335_3.jpg']",15750335
data/uob_image_set/15150252/15150252_0.jpg,"['data/uob_image_set/15150252/15150252_2.jpg', 'data/uob_image_set/15150252/15150252_1.jpg', 'data/uob_image_set/15150252/15150252_3.jpg']",15150252
data/uob_image_set/15150252/15150252_1.jpg,"['data/uob_image_set/15150252/15150252_2.jpg', 'data/uob_image_set/15150252/15150252_0.jpg', 'data/uob_image_set/15150252/15150252_3.jpg']",15150252
data/uob_image_set/15150252/15150252_3.jpg,"['data/uob_image_set/15150252/15150252_2.jpg', 'data/uob_image_set/15150252/15150252_0.jpg', 'data/uob_image_set/15150252/15150252_1.jpg']",15150252
data/uob_image_set/15150252/15150252_2.jpg,"['data/uob_image_set/15150252/15150252_0.jpg', 'data/uob_image_set/15150252/15150252_1.jpg', 'data/uob_image_set/15150252/15150252_3.jpg']",15150252
data/uob_image_set/15459852/15459852_3.jpg,"['data/uob_image_set/15459852/15459852_2.jpg', 'data/uob_image_set/15459852/15459852_0.jpg', 'data/uob_image_set/15459852/15459852_1.jpg']",15459852
data/uob_image_set/15459852/15459852_2.jpg,"['data/uob_image_set/15459852/15459852_3.jpg', 'data/uob_image_set/15459852/15459852_0.jpg', 'data/uob_image_set/15459852/15459852_1.jpg']",15459852
data/uob_image_set/15459852/15459852_0.jpg,"['data/uob_image_set/15459852/15459852_2.jpg', 'data/uob_image_set/15459852/15459852_3.jpg', 'data/uob_image_set/15459852/15459852_1.jpg']",15459852
data/uob_image_set/15459852/15459852_1.jpg,"['data/uob_image_set/15459852/15459852_2.jpg', 'data/uob_image_set/15459852/15459852_3.jpg', 'data/uob_image_set/15459852/15459852_0.jpg']",15459852
data/uob_image_set/15632892/15632892_4.jpg,"['data/uob_image_set/15632892/15632892_3.jpg', 'data/uob_image_set/15632892/15632892_0.jpg', 'data/uob_image_set/15632892/15632892_1.jpg', 'data/uob_image_set/15632892/15632892_2.jpg']",15632892
data/uob_image_set/15632892/15632892_0.jpg,"['data/uob_image_set/15632892/15632892_3.jpg', 'data/uob_image_set/15632892/15632892_4.jpg', 'data/uob_image_set/15632892/15632892_1.jpg', 'data/uob_image_set/15632892/15632892_2.jpg']",15632892
data/uob_image_set/15632892/15632892_1.jpg,"['data/uob_image_set/15632892/15632892_3.jpg', 'data/uob_image_set/15632892/15632892_0.jpg', 'data/uob_image_set/15632892/15632892_4.jpg', 'data/uob_image_set/15632892/15632892_2.jpg']",15632892
data/uob_image_set/15632892/15632892_3.jpg,"['data/uob_image_set/15632892/15632892_0.jpg', 'data/uob_image_set/15632892/15632892_4.jpg', 'data/uob_image_set/15632892/15632892_1.jpg', 'data/uob_image_set/15632892/15632892_2.jpg']",15632892
data/uob_image_set/15632892/15632892_2.jpg,"['data/uob_image_set/15632892/15632892_0.jpg', 'data/uob_image_set/15632892/15632892_4.jpg', 'data/uob_image_set/15632892/15632892_1.jpg', 'data/uob_image_set/15632892/15632892_3.jpg']",15632892
data/uob_image_set/12246351/12246351_0.jpg,"['data/uob_image_set/12246351/12246351_2.jpg', 'data/uob_image_set/12246351/12246351_3.jpg', 'data/uob_image_set/12246351/12246351_1.jpg']",12246351
data/uob_image_set/12246351/12246351_1.jpg,"['data/uob_image_set/12246351/12246351_0.jpg', 'data/uob_image_set/12246351/12246351_3.jpg', 'data/uob_image_set/12246351/12246351_2.jpg']",12246351
data/uob_image_set/12246351/12246351_3.jpg,"['data/uob_image_set/12246351/12246351_2.jpg', 'data/uob_image_set/12246351/12246351_0.jpg', 'data/uob_image_set/12246351/12246351_1.jpg']",12246351
data/uob_image_set/12246351/12246351_2.jpg,"['data/uob_image_set/12246351/12246351_0.jpg', 'data/uob_image_set/12246351/12246351_3.jpg', 'data/uob_image_set/12246351/12246351_1.jpg']",12246351
data/uob_image_set/16015840/16015840_1.jpg,"['data/uob_image_set/16015840/16015840_0.jpg', 'data/uob_image_set/16015840/16015840_2.jpg', 'data/uob_image_set/16015840/16015840_3.jpg']",16015840
data/uob_image_set/16015840/16015840_0.jpg,"['data/uob_image_set/16015840/16015840_2.jpg', 'data/uob_image_set/16015840/16015840_3.jpg', 'data/uob_image_set/16015840/16015840_1.jpg']",16015840
data/uob_image_set/16015840/16015840_2.jpg,"['data/uob_image_set/16015840/16015840_0.jpg', 'data/uob_image_set/16015840/16015840_3.jpg', 'data/uob_image_set/16015840/16015840_1.jpg']",16015840
data/uob_image_set/16015840/16015840_3.jpg,"['data/uob_image_set/16015840/16015840_0.jpg', 'data/uob_image_set/16015840/16015840_2.jpg', 'data/uob_image_set/16015840/16015840_1.jpg']",16015840
data/uob_image_set/14769785/14769785_2.jpg,"['data/uob_image_set/14769785/14769785_4.jpg', 'data/uob_image_set/14769785/14769785_0.jpg', 'data/uob_image_set/14769785/14769785_1.jpg', 'data/uob_image_set/14769785/14769785_3.jpg']",14769785
data/uob_image_set/14769785/14769785_3.jpg,"['data/uob_image_set/14769785/14769785_4.jpg', 'data/uob_image_set/14769785/14769785_0.jpg', 'data/uob_image_set/14769785/14769785_1.jpg', 'data/uob_image_set/14769785/14769785_2.jpg']",14769785
data/uob_image_set/14769785/14769785_1.jpg,"['data/uob_image_set/14769785/14769785_4.jpg', 'data/uob_image_set/14769785/14769785_0.jpg', 'data/uob_image_set/14769785/14769785_2.jpg', 'data/uob_image_set/14769785/14769785_3.jpg']",14769785
data/uob_image_set/14769785/14769785_0.jpg,"['data/uob_image_set/14769785/14769785_4.jpg', 'data/uob_image_set/14769785/14769785_1.jpg', 'data/uob_image_set/14769785/14769785_2.jpg', 'data/uob_image_set/14769785/14769785_3.jpg']",14769785
data/uob_image_set/14769785/14769785_4.jpg,"['data/uob_image_set/14769785/14769785_1.jpg', 'data/uob_image_set/14769785/14769785_0.jpg', 'data/uob_image_set/14769785/14769785_2.jpg', 'data/uob_image_set/14769785/14769785_3.jpg']",14769785
data/uob_image_set/15628396/15628396_4.jpg,"['data/uob_image_set/15628396/15628396_1.jpg', 'data/uob_image_set/15628396/15628396_2.jpg', 'data/uob_image_set/15628396/15628396_0.jpg', 'data/uob_image_set/15628396/15628396_3.jpg']",15628396
data/uob_image_set/15628396/15628396_2.jpg,"['data/uob_image_set/15628396/15628396_1.jpg', 'data/uob_image_set/15628396/15628396_4.jpg', 'data/uob_image_set/15628396/15628396_0.jpg', 'data/uob_image_set/15628396/15628396_3.jpg']",15628396
data/uob_image_set/15628396/15628396_3.jpg,"['data/uob_image_set/15628396/15628396_1.jpg', 'data/uob_image_set/15628396/15628396_4.jpg', 'data/uob_image_set/15628396/15628396_0.jpg', 'data/uob_image_set/15628396/15628396_2.jpg']",15628396
data/uob_image_set/15628396/15628396_1.jpg,"['data/uob_image_set/15628396/15628396_4.jpg', 'data/uob_image_set/15628396/15628396_0.jpg', 'data/uob_image_set/15628396/15628396_2.jpg', 'data/uob_image_set/15628396/15628396_3.jpg']",15628396
data/uob_image_set/15628396/15628396_0.jpg,"['data/uob_image_set/15628396/15628396_1.jpg', 'data/uob_image_set/15628396/15628396_4.jpg', 'data/uob_image_set/15628396/15628396_2.jpg', 'data/uob_image_set/15628396/15628396_3.jpg']",15628396
data/uob_image_set/15686100/15686100_2.jpg,"['data/uob_image_set/15686100/15686100_1.jpg', 'data/uob_image_set/15686100/15686100_0.jpg']",15686100
data/uob_image_set/15686100/15686100_0.jpg,"['data/uob_image_set/15686100/15686100_1.jpg', 'data/uob_image_set/15686100/15686100_2.jpg']",15686100
data/uob_image_set/15686100/15686100_1.jpg,"['data/uob_image_set/15686100/15686100_2.jpg', 'data/uob_image_set/15686100/15686100_0.jpg']",15686100
data/uob_image_set/15999309/15999309_2.jpg,"['data/uob_image_set/15999309/15999309_0.jpg', 'data/uob_image_set/15999309/15999309_1.jpg']",15999309
data/uob_image_set/15999309/15999309_1.jpg,"['data/uob_image_set/15999309/15999309_2.jpg', 'data/uob_image_set/15999309/15999309_0.jpg']",15999309
data/uob_image_set/15999309/15999309_0.jpg,"['data/uob_image_set/15999309/15999309_2.jpg', 'data/uob_image_set/15999309/15999309_1.jpg']",15999309
data/uob_image_set/13199248/13199248_2.jpg,"['data/uob_image_set/13199248/13199248_3.jpg', 'data/uob_image_set/13199248/13199248_1.jpg', 'data/uob_image_set/13199248/13199248_0.jpg']",13199248
data/uob_image_set/13199248/13199248_3.jpg,"['data/uob_image_set/13199248/13199248_1.jpg', 'data/uob_image_set/13199248/13199248_0.jpg', 'data/uob_image_set/13199248/13199248_2.jpg']",13199248
data/uob_image_set/13199248/13199248_1.jpg,"['data/uob_image_set/13199248/13199248_3.jpg', 'data/uob_image_set/13199248/13199248_0.jpg', 'data/uob_image_set/13199248/13199248_2.jpg']",13199248
data/uob_image_set/13199248/13199248_0.jpg,"['data/uob_image_set/13199248/13199248_3.jpg', 'data/uob_image_set/13199248/13199248_1.jpg', 'data/uob_image_set/13199248/13199248_2.jpg']",13199248
data/uob_image_set/15516086/15516086_3.jpg,"['data/uob_image_set/15516086/15516086_0.jpg', 'data/uob_image_set/15516086/15516086_2.jpg', 'data/uob_image_set/15516086/15516086_1.jpg', 'data/uob_image_set/15516086/15516086_4.jpg']",15516086
data/uob_image_set/15516086/15516086_2.jpg,"['data/uob_image_set/15516086/15516086_0.jpg', 'data/uob_image_set/15516086/15516086_3.jpg', 'data/uob_image_set/15516086/15516086_1.jpg', 'data/uob_image_set/15516086/15516086_4.jpg']",15516086
data/uob_image_set/15516086/15516086_0.jpg,"['data/uob_image_set/15516086/15516086_2.jpg', 'data/uob_image_set/15516086/15516086_3.jpg', 'data/uob_image_set/15516086/15516086_1.jpg', 'data/uob_image_set/15516086/15516086_4.jpg']",15516086
data/uob_image_set/15516086/15516086_1.jpg,"['data/uob_image_set/15516086/15516086_2.jpg', 'data/uob_image_set/15516086/15516086_3.jpg', 'data/uob_image_set/15516086/15516086_0.jpg', 'data/uob_image_set/15516086/15516086_4.jpg']",15516086
data/uob_image_set/15516086/15516086_4.jpg,"['data/uob_image_set/15516086/15516086_0.jpg', 'data/uob_image_set/15516086/15516086_2.jpg', 'data/uob_image_set/15516086/15516086_3.jpg', 'data/uob_image_set/15516086/15516086_1.jpg']",15516086
data/uob_image_set/14667953/14667953_1.jpg,"['data/uob_image_set/14667953/14667953_0.jpg', 'data/uob_image_set/14667953/14667953_2.jpg', 'data/uob_image_set/14667953/14667953_3.jpg']",14667953
data/uob_image_set/14667953/14667953_0.jpg,"['data/uob_image_set/14667953/14667953_2.jpg', 'data/uob_image_set/14667953/14667953_1.jpg', 'data/uob_image_set/14667953/14667953_3.jpg']",14667953
data/uob_image_set/14667953/14667953_2.jpg,"['data/uob_image_set/14667953/14667953_0.jpg', 'data/uob_image_set/14667953/14667953_1.jpg', 'data/uob_image_set/14667953/14667953_3.jpg']",14667953
data/uob_image_set/14667953/14667953_3.jpg,"['data/uob_image_set/14667953/14667953_0.jpg', 'data/uob_image_set/14667953/14667953_2.jpg', 'data/uob_image_set/14667953/14667953_1.jpg']",14667953
data/uob_image_set/15942153/15942153_2.jpg,"['data/uob_image_set/15942153/15942153_1.jpg', 'data/uob_image_set/15942153/15942153_0.jpg']",15942153
data/uob_image_set/15942153/15942153_0.jpg,"['data/uob_image_set/15942153/15942153_2.jpg', 'data/uob_image_set/15942153/15942153_1.jpg']",15942153
data/uob_image_set/15942153/15942153_1.jpg,"['data/uob_image_set/15942153/15942153_2.jpg', 'data/uob_image_set/15942153/15942153_0.jpg']",15942153
data/uob_image_set/14563987/14563987_3.jpg,"['data/uob_image_set/14563987/14563987_2.jpg', 'data/uob_image_set/14563987/14563987_0.jpg', 'data/uob_image_set/14563987/14563987_1.jpg', 'data/uob_image_set/14563987/14563987_4.jpg']",14563987
data/uob_image_set/14563987/14563987_2.jpg,"['data/uob_image_set/14563987/14563987_0.jpg', 'data/uob_image_set/14563987/14563987_1.jpg', 'data/uob_image_set/14563987/14563987_4.jpg', 'data/uob_image_set/14563987/14563987_3.jpg']",14563987
data/uob_image_set/14563987/14563987_0.jpg,"['data/uob_image_set/14563987/14563987_2.jpg', 'data/uob_image_set/14563987/14563987_1.jpg', 'data/uob_image_set/14563987/14563987_4.jpg', 'data/uob_image_set/14563987/14563987_3.jpg']",14563987
data/uob_image_set/14563987/14563987_1.jpg,"['data/uob_image_set/14563987/14563987_2.jpg', 'data/uob_image_set/14563987/14563987_0.jpg', 'data/uob_image_set/14563987/14563987_4.jpg', 'data/uob_image_set/14563987/14563987_3.jpg']",14563987
data/uob_image_set/14563987/14563987_4.jpg,"['data/uob_image_set/14563987/14563987_2.jpg', 'data/uob_image_set/14563987/14563987_0.jpg', 'data/uob_image_set/14563987/14563987_1.jpg', 'data/uob_image_set/14563987/14563987_3.jpg']",14563987
data/uob_image_set/15074743/15074743_1.jpg,"['data/uob_image_set/15074743/15074743_2.jpg', 'data/uob_image_set/15074743/15074743_4.jpg', 'data/uob_image_set/15074743/15074743_3.jpg', 'data/uob_image_set/15074743/15074743_0.jpg']",15074743
data/uob_image_set/15074743/15074743_0.jpg,"['data/uob_image_set/15074743/15074743_1.jpg', 'data/uob_image_set/15074743/15074743_4.jpg', 'data/uob_image_set/15074743/15074743_3.jpg', 'data/uob_image_set/15074743/15074743_2.jpg']",15074743
data/uob_image_set/15074743/15074743_2.jpg,"['data/uob_image_set/15074743/15074743_1.jpg', 'data/uob_image_set/15074743/15074743_4.jpg', 'data/uob_image_set/15074743/15074743_3.jpg', 'data/uob_image_set/15074743/15074743_0.jpg']",15074743
data/uob_image_set/15074743/15074743_3.jpg,"['data/uob_image_set/15074743/15074743_1.jpg', 'data/uob_image_set/15074743/15074743_4.jpg', 'data/uob_image_set/15074743/15074743_0.jpg', 'data/uob_image_set/15074743/15074743_2.jpg']",15074743
data/uob_image_set/15074743/15074743_4.jpg,"['data/uob_image_set/15074743/15074743_1.jpg', 'data/uob_image_set/15074743/15074743_3.jpg', 'data/uob_image_set/15074743/15074743_0.jpg', 'data/uob_image_set/15074743/15074743_2.jpg']",15074743
data/uob_image_set/16005615/16005615_2.jpg,"['data/uob_image_set/16005615/16005615_1.jpg', 'data/uob_image_set/16005615/16005615_0.jpg']",16005615
data/uob_image_set/16005615/16005615_1.jpg,"['data/uob_image_set/16005615/16005615_2.jpg', 'data/uob_image_set/16005615/16005615_0.jpg']",16005615
data/uob_image_set/16005615/16005615_0.jpg,"['data/uob_image_set/16005615/16005615_2.jpg', 'data/uob_image_set/16005615/16005615_1.jpg']",16005615
data/uob_image_set/15750359/15750359_0.jpg,"['data/uob_image_set/15750359/15750359_1.jpg', 'data/uob_image_set/15750359/15750359_2.jpg', 'data/uob_image_set/15750359/15750359_3.jpg']",15750359
data/uob_image_set/15750359/15750359_1.jpg,"['data/uob_image_set/15750359/15750359_0.jpg', 'data/uob_image_set/15750359/15750359_2.jpg', 'data/uob_image_set/15750359/15750359_3.jpg']",15750359
data/uob_image_set/15750359/15750359_3.jpg,"['data/uob_image_set/15750359/15750359_0.jpg', 'data/uob_image_set/15750359/15750359_2.jpg', 'data/uob_image_set/15750359/15750359_1.jpg']",15750359
data/uob_image_set/15750359/15750359_2.jpg,"['data/uob_image_set/15750359/15750359_0.jpg', 'data/uob_image_set/15750359/15750359_1.jpg', 'data/uob_image_set/15750359/15750359_3.jpg']",15750359
data/uob_image_set/14978395/14978395_2.jpg,"['data/uob_image_set/14978395/14978395_1.jpg', 'data/uob_image_set/14978395/14978395_0.jpg']",14978395
data/uob_image_set/14978395/14978395_0.jpg,"['data/uob_image_set/14978395/14978395_1.jpg', 'data/uob_image_set/14978395/14978395_2.jpg']",14978395
data/uob_image_set/14978395/14978395_1.jpg,"['data/uob_image_set/14978395/14978395_2.jpg', 'data/uob_image_set/14978395/14978395_0.jpg']",14978395
